Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-03-17,Burkina Faso,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,France,,4559,,,12.0,,,91,,,,,,0.019960517657381004,,,,,
2020-03-17,Bhutan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Mongolia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Rwanda,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Cyprus,,26,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,North Macedonia,,14,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Slovakia,,74,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Somalia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Indonesia,,159,,,8.0,,,5,,,,,,0.031446540880503145,,,,,
2020-03-17,Liberia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Czechia,,381,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Senegal,,52,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Jordan,,22,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Kuwait,,128,,,5.0,,,0,,,,,,0.0,,,,,
2020-03-17,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Liechtenstein,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Denmark,,938,,,1.0,,,4,,,,,,0.004264392324093817,,,,,
2020-03-17,Cuba,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,South Africa,,77,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Guatemala,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Colombia,,58,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Malaysia,,808,,,56.0,,,0,,,,,,0.0,,,,,
2020-03-17,Gabon,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Serbia,,52,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Central African Republic,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Turkey,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Costa Rica,,29,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Ethiopia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Togo,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Vietnam,,62,,,16.0,,,0,,,,,,0.0,,,,,
2020-03-17,Greece,,537,,,8.0,,,6,,,,,,0.0111731843575419,,,,,
2020-03-17,Jamaica,,14,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Tanzania,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Egypt,,112,,,9.0,,,2,,,,,,0.017857142857142856,,,,,
2020-03-17,Latvia,,38,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Armenia,,42,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Belgium,,1280,,,1.0,,,4,,,,,,0.003125,,,,,
2020-03-17,Israel,,329,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-17,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Croatia,,71,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Uzbekistan,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Austria,,1270,,,6.0,,,1,,,,,,0.0007874015748031496,,,,,
2020-03-17,Sri Lanka,,34,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Ukraine,,3,,,0.0,,,1,,,,,,0.3333333333333333,,,,,
2020-03-17,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Oman,,28,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-17,Diamond Princess,,706,,,325.0,,,7,,,,,,0.009915014164305949,,,,,
2020-03-17,Nigeria,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Eswatini,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Portugal,,397,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-17,Germany,,8215,,,46.0,,,15,,,,,,0.0018259281801582474,,,,,
2020-03-17,Kenya,,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Equatorial Guinea,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Brazil,,184,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Georgia,,39,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,China,Jiangxi,935,,,934.0,,,1,,,,,,0.0010695187165775401,,,,,
2020-03-17,Australia,Victoria,73,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Anhui,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
2020-03-17,Canada,Nova Scotia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,China,Beijing,452,,,361.0,,,8,,,,,,0.017699115044247787,,,,,
2020-03-17,Australia,Tasmania,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Netherlands,Curacao,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Australia,Northern Territory,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,France,Saint Barthelemy,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Canada,Newfoundland and Labrador,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Liaoning,125,,,116.0,,,1,,,,,,0.008,,,,,
2020-03-17,France,St Martin,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Australia,New South Wales,178,,,4.0,,,2,,,,,,0.011235955056179777,,,,,
2020-03-17,China,Inner Mongolia,75,,,71.0,,,1,,,,,,0.013333333333333334,,,,,
2020-03-17,China,Chongqing,576,,,572.0,,,6,,,,,,0.010416666666666666,,,,,
2020-03-17,China,Hebei,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
2020-03-17,China,Guangxi,252,,,243.0,,,2,,,,,,0.007936507936507936,,,,,
2020-03-17,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,China,Yunnan,174,,,172.0,,,2,,,,,,0.011494252873563218,,,,,
2020-03-17,Canada,Quebec,38,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Tianjin,136,,,135.0,,,3,,,,,,0.02205882352941177,,,,,
2020-03-17,China,Shandong,760,,,741.0,,,7,,,,,,0.009210526315789471,,,,,
2020-03-17,France,French Polynesia,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Netherlands,Aruba,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,United Kingdom,Channel Islands,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Canada,Alberta,59,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Australia,South Australia,22,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Macau,10,,,10.0,,,0,,,,,,0.0,,,,,
2020-03-17,Australia,Queensland,91,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Xinjiang,76,,,73.0,,,3,,,,,,0.03947368421052632,,,,,
2020-03-17,Canada,New Brunswick,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,United Kingdom,Gibraltar,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Hainan,168,,,160.0,,,6,,,,,,0.03571428571428571,,,,,
2020-03-17,France,Mayotte,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,United Kingdom,Cayman Islands,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Jiangsu,631,,,633.0,,,0,,,,,,0.0,,,,,
2020-03-17,Canada,Grand Princess,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Hunan,1018,,,1014.0,,,4,,,,,,0.003929273084479371,,,,,
2020-03-17,China,Jilin,93,,,91.0,,,1,,,,,,0.010752688172043013,,,,,
2020-03-17,Netherlands,Sint Maarten,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Canada,Yukon,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,China,Fujian,296,,,295.0,,,1,,,,,,0.0033783783783783786,,,,,
2020-03-17,China,Henan,1273,,,1250.0,,,22,,,,,,0.01728201099764336,,,,,
2020-03-17,France,Reunion,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,France,Martinique,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Australia,Australian Capital Territory,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Canada,Ontario,154,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,United Kingdom,Bermuda,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,China,Guizhou,146,,,143.0,,,2,,,,,,0.0136986301369863,,,,,
2020-03-17,China,Shanghai,353,,,324.0,,,3,,,,,,0.0084985835694051,,,,,
2020-03-17,France,Guadeloupe,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Tibet,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-17,Canada,Diamond Princess,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,China,Shanxi,133,,,133.0,,,0,,,,,,0.0,,,,,
2020-03-17,Canada,Northwest Territories,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,China,Heilongjiang,482,,,465.0,,,13,,,,,,0.026970954356846474,,,,,
2020-03-17,China,Hong Kong,155,,,87.0,,,4,,,,,,0.025806451612903226,,,,,
2020-03-17,Canada,Manitoba,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Canada,British Columbia,91,,,0.0,,,1,,,,,,0.01098901098901099,,,,,
2020-03-17,Canada,Saskatchewan,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Hubei,67802,,,56944.0,,,3105,,,,,,0.04579510928881154,,,,,
2020-03-17,China,Sichuan,539,,,526.0,,,3,,,,,,0.005565862708719851,,,,,
2020-03-17,China,Zhejiang,1239,,,1211.0,,,1,,,,,,0.0008071025020177562,,,,,
2020-03-17,Denmark,Greenland,0,,,0.0,,,0,,,,,,,,,,,
2020-03-17,Canada,Prince Edward Island,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Ningxia,75,,,73.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Guangdong,1368,,,1314.0,,,8,,,,,,0.005847953216374269,,,,,
2020-03-17,France,French Guiana,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,Denmark,Faroe Islands,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Shaanxi,245,,,232.0,,,2,,,,,,0.00816326530612245,,,,,
2020-03-17,Australia,Western Australia,17,,,0.0,,,1,,,,,,0.05882352941176471,,,,,
2020-03-17,China,Qinghai,18,,,18.0,,,0,,,,,,0.0,,,,,
2020-03-17,China,Gansu,141,,,95.0,,,2,,,,,,0.014184397163120569,,,,,
2020-03-18,Fiji,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Iceland,,198,,,-16.0,,,-10,,,,,,-0.0505050505050505,,,,,
2020-03-18,Maldives,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Namibia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Sweden,,1265,,,1.0,,,12,,,,,,0.00948616600790514,,,,,
2020-03-18,Cambodia,,7,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Estonia,,273,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Paraguay,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Venezuela,,31,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Haiti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Bangladesh,,14,,,6.0,,,0,,,,,,0.0,,,,,
2020-03-18,United Arab Emirates,,98,,,23.0,,,0,,,,,,0.0,,,,,
2020-03-18,Qatar,,515,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-18,Libya,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Philippines,,146,,,2.0,,,14,,,,,,0.0958904109589041,,,,,
2020-03-18,Guinea-Bissau,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Dominica,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Hungary,,53,,,1.0,,,1,,,,,,0.018867924528301886,,,,,
2020-03-18,Congo (Brazzaville),,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Barbados,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Mauritius,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Belarus,,54,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-18,Guyana,,4,,,0.0,,,1,,,,,,0.25,,,,,
2020-03-18,Grenada,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Cameroon,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Spain,,14230,,,556.0,,,448,,,,,,0.031482782853127195,,,,,
2020-03-18,West Bank and Gaza,,38,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Mexico,,77,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-18,Iran,,17097,,,4590.0,,,1111,,,,,,0.06498216061297303,,,,,
2020-03-18,Luxembourg,,113,,,0.0,,,1,,,,,,0.008849557522123894,,,,,
2020-03-18,Ireland,,249,,,0.0,,,2,,,,,,0.008032128514056224,,,,,
2020-03-18,Uganda,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Bulgaria,,54,,,0.0,,,2,,,,,,0.037037037037037035,,,,,
2020-03-18,Eritrea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Suriname,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Thailand,,213,,,35.0,,,1,,,,,,0.004694835680751174,,,,,
2020-03-18,Uruguay,,16,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Poland,,293,,,39.0,,,6,,,,,,0.020477815699658702,,,,,
2020-03-18,San Marino,,125,,,4.0,,,11,,,,,,0.08800000000000001,,,,,
2020-03-18,Mozambique,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Dominican Republic,,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Andorra,,4,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Nicaragua,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Moldova,,23,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Switzerland,,2200,,,4.0,,,14,,,,,,0.006363636363636364,,,,,
2020-03-18,Norway,,1557,,,1.0,,,3,,,,,,0.0019267822736030828,,,,,
2020-03-18,Angola,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,United Kingdom,,2349,,,24.0,,,123,,,,,,0.05236270753512133,,,,,
2020-03-18,Montenegro,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Romania,,212,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-18,Benin,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Albania,,69,,,0.0,,,1,,,,,,0.014492753623188406,,,,,
2020-03-18,Trinidad and Tobago,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Peru,,172,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Holy See,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Afghanistan,,31,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-18,Monaco,,17,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Slovenia,,321,,,0.0,,,1,,,,,,0.003115264797507788,,,,,
2020-03-18,Zimbabwe,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Saint Vincent and the Grenadines,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Singapore,,277,,,117.0,,,0,,,,,,0.0,,,,,
2020-03-18,Italy,,34446,,,3577.0,,,2856,,,,,,0.08291238460198573,,,,,
2020-03-18,Argentina,,78,,,1.0,,,2,,,,,,0.02564102564102564,,,,,
2020-03-18,Morocco,,31,,,1.0,,,1,,,,,,0.03225806451612903,,,,,
2020-03-18,Pakistan,,302,,,2.0,,,0,,,,,,0.0,,,,,
2020-03-18,Bosnia and Herzegovina,,27,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Iraq,,140,,,26.0,,,10,,,,,,0.07142857142857142,,,,,
2020-03-18,Saint Lucia,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Laos,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Cote d'Ivoire,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Lithuania,,27,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Chad,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Zambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Kazakhstan,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Panama,,79,,,0.0,,,1,,,,,,0.012658227848101266,,,,,
2020-03-18,Russia,,144,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-18,Antigua and Barbuda,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Cabo Verde,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Netherlands,,1969,,,2.0,,,32,,,,,,0.016251904520060943,,,,,
2020-03-18,Saudi Arabia,,148,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-18,Sudan,,1,,,0.0,,,1,,,,,,1.0,,,,,
2020-03-18,Lebanon,,110,,,1.0,,,3,,,,,,0.027272727272727268,,,,,
2020-03-18,Brunei,,62,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Japan,,839,,,196.0,,,37,,,,,,0.044100119189511316,,,,,
2020-03-18,Bahrain,,214,,,111.0,,,3,,,,,,0.014018691588785048,,,,,
2020-03-18,Burma,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Congo (Kinshasa),,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Chile,,317,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Korea  South,,8384,,,2391.0,,,75,,,,,,0.0089456106870229,,,,,
2020-03-18,Seychelles,,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Bahamas,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Guinea,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Tunisia,,24,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Bolivia,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Kyrgyzstan,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,US,,6898,,,27.0,,,129,,,,,,0.01870107277471731,,,,,
2020-03-18,Algeria,,66,,,12.0,,,4,,,,,,0.060606060606060615,,,,,
2020-03-18,India,,131,,,13.0,,,2,,,,,,0.015267175572519085,,,,,
2020-03-18,Finland,,343,,,10.0,,,0,,,,,,0.0,,,,,
2020-03-18,Malta,,48,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-18,Ecuador,,55,,,0.0,,,2,,,,,,0.03636363636363636,,,,,
2020-03-18,Mauritania,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,New Zealand,,8,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Gambia,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Madagascar,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Azerbaijan,,38,,,6.0,,,1,,,,,,0.02631578947368421,,,,,
2020-03-18,Ghana,,6,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Honduras,,12,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Taiwan*,,83,,,20.0,,,1,,,,,,0.012048192771084338,,,,,
2020-03-18,Mali,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Burkina Faso,,39,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,France,,10901,,,12.0,,,262,,,,,,0.024034492248417576,,,,,
2020-03-18,Bhutan,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Mongolia,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Rwanda,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Cyprus,,47,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,North Macedonia,,26,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Saint Kitts and Nevis,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Slovakia,,81,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Somalia,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Indonesia,,168,,,8.0,,,5,,,,,,0.029761904761904764,,,,,
2020-03-18,Liberia,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Czechia,,388,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-18,Senegal,,24,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-18,Jordan,,35,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Kuwait,,145,,,17.0,,,0,,,,,,0.0,,,,,
2020-03-18,Papua New Guinea,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Liechtenstein,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Kosovo,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,El Salvador,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Denmark,,1014,,,1.0,,,5,,,,,,0.004930966469428008,,,,,
2020-03-18,Cuba,,4,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,South Africa,,84,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Guatemala,,4,,,0.0,,,3,,,,,,0.75,,,,,
2020-03-18,Colombia,,94,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Malaysia,,842,,,42.0,,,0,,,,,,0.0,,,,,
2020-03-18,Gabon,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Serbia,,69,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-18,Central African Republic,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Turkey,,42,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Costa Rica,,51,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Ethiopia,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Togo,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Timor-Leste,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Vietnam,,71,,,16.0,,,0,,,,,,0.0,,,,,
2020-03-18,Greece,,331,,,8.0,,,4,,,,,,0.012084592145015106,,,,,
2020-03-18,Jamaica,,10,,,6.0,,,0,,,,,,0.0,,,,,
2020-03-18,Tanzania,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Egypt,,230,,,39.0,,,2,,,,,,0.008695652173913044,,,,,
2020-03-18,Latvia,,42,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Armenia,,104,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Belgium,,1402,,,1.0,,,7,,,,,,0.004992867332382311,,,,,
2020-03-18,Israel,,228,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-18,Nepal,,1,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Niger,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Croatia,,73,,,4.0,,,0,,,,,,0.0,,,,,
2020-03-18,Uzbekistan,,16,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Austria,,1334,,,6.0,,,7,,,,,,0.005247376311844078,,,,,
2020-03-18,Sri Lanka,,48,,,1.0,,,0,,,,,,0.0,,,,,
2020-03-18,Ukraine,,15,,,0.0,,,1,,,,,,0.06666666666666668,,,,,
2020-03-18,Djibouti,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Oman,,22,,,9.0,,,0,,,,,,0.0,,,,,
2020-03-18,Diamond Princess,,706,,,325.0,,,7,,,,,,0.009915014164305949,,,,,
2020-03-18,Nigeria,,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Eswatini,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Portugal,,503,,,5.0,,,0,,,,,,0.0,,,,,
2020-03-18,Germany,,10226,,,109.0,,,29,,,,,,0.002835908468609427,,,,,
2020-03-18,Kenya,,3,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Equatorial Guinea,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Brazil,,276,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-18,Georgia,,33,,,3.0,,,0,,,,,,0.0,,,,,
2020-03-18,Syria,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Belize,,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,China,Jiangxi,935,,,934.0,,,1,,,,,,0.0010695187165775401,,,,,
2020-03-18,Australia,Victoria,99,,,8.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Anhui,990,,,984.0,,,6,,,,,,0.006060606060606061,,,,,
2020-03-18,Canada,Nova Scotia,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Beijing,472,,,374.0,,,8,,,,,,0.01694915254237288,,,,,
2020-03-18,Australia,Tasmania,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Netherlands,Curacao,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,United Kingdom,Isle of Man,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,Australia,Northern Territory,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,France,New Caledonia,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,France,Saint Barthelemy,7,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Canada,Newfoundland and Labrador,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,China,Liaoning,125,,,117.0,,,1,,,,,,0.008,,,,,
2020-03-18,France,St Martin,2,,,0.0,,,0,,,,,,0.0,,,,,
2020-03-18,Australia,New South Wales,245,,,4.0,,,2,,,,,,0.00816326530612245,,,,,
2020-03-18,China,Inner Mongolia,75,,,77.0,,,1,,,,,,0.013333333333333334,,,,,
2020-03-18,China,Chongqing,576,,,570.0,,,6,,,,,,0.010416666666666666,,,,,
2020-03-18,China,Hebei,318,,,310.0,,,6,,,,,,0.018867924528301886,,,,,
2020-03-18,China,Guangxi,252,,,258.0,,,2,,,,,,0.007936507936507936,,,,,
2020-03-18,United Kingdom,Montserrat,0,,,0.0,,,0,,,,,,,,,,,
2020-03-18,China,Yunnan,180,,,172.0,,,2,,,,,,0.011111111111111113,,,,,
